"instruct","output"
"情報学","情報学（じょうほうがく）という語が指す学術分野は、基本的には情報に関する分野であるが、歴史的な事情により、特に英語と日本語の対応があいまいである。もともとは図書館学の一部である、書誌情報の管理・検索を由来とする情報や知識を扱う分野がコンピュータの発展などで大きくなったため、図書館情報学（Library and Information Science）と呼ぶようになった分野があり、その場合の「情報学」は「Information Science」である（Library and Information Scienceという成語に気付かず、「図書館と情報科学」と訳されている場合がある）。一方、社会情報学（social informatics）やバイオインフォマティクス（生命情報学）等といった「～informatics」＝「～情報学」と呼ばれている分野もあるが、その場合の「情報学」は「Informatics」である（インフォマティクスも参照）。"
"情報","情報（じょうほう、英語: information、ラテン語: informatio）とは、"
"図書館学","図書館学（としょかんがく、英語：library science、librarianship）とは、図書館に関係する技術・運営・思想などの諸要素を対象とする学問のことである。"
"図書館情報学","図書館情報学（としょかんじょうほうがく、英語：library and information science、略称：LIS）は、あらゆる「情報」の生成、蓄積、利用に関する諸問題を扱う学問である。"
"情報科学","情報科学（じょうほうかがく、英語: computer and information science[1], computer science[1]）とは「計算機による情報処理に関連する科学技術の一分野」を指す言葉であり、「計算機科学」や「情報工学」ともいう[1]。または、情報科学（英: information science）は「情報の機能，構造，転送及び情報システムの管理に関する研究」を指す[1]。"
"バイオインフォマティクス","バイオインフォマティクス（英語：bioinformatics）とは、生命科学と情報科学の融合分野のひとつであり、DNAやRNA、タンパク質をはじめとする、生命が持つ様々な「情報」を対象に、情報科学や統計学などのアルゴリズムを用いた方法論やソフトウェアを開発し、またそれらを用いた分析から生命現象を解き明かしていく(in silico 解析)ことを目的とした学問分野である。そのためバイオインフォマティクスは広義には、生物学、コンピュータサイエンス、情報工学、数学、統計学といった様々な学問分野が組み合わさった学際分野自体を指す。日本語では生命情報科学や生物情報学、情報生命科学などと表記される。"
"インフォマティクス","インフォマティクス（英語：informatics）は、情報学[1]・情報処理・情報システム・情報科学といった分野の周辺ないし関連分野である。自然物または人工物としての情報の管理、構築、蓄積などを研究対象とし、概念的あるいは理論的な基盤の発達を目的とする。コンピュータの発達により、個人的にも組織的にも情報をコンピュータで扱うようになり、現在では主に社会的認知の側面を対象とした情報技術の影響を研究が行なわれている。またバイオインフォマティクス（bioinformatics）など、インフォマティクスという用語は特殊化された情報の管理やデータ処理、情報知識の統合、概念的または理論的な情報の統合といった事柄を示す。"
"情報 (教科)","情報（じょうほう、Information[1], Informatics[2]）は、日本の後期中等教育の課程（高等学校の課程、中等教育学校の後期課程、特別支援学校の高等部）における教科の一つである。"
"日本学術会議","日本学術会議（にほんがくじゅつかいぎ、英: Science Council of Japan 略称: SCJ）は、日本の国立アカデミーで、内閣府の特別の機関の一つ。日本の科学者の内外に対する代表機関であり、科学の向上発達を図り、行政、産業及び国民生活に科学を反映浸透させることを目的とする（日本学術会議法第2条[4]）。国単位で加盟する国際学術機関の組織構成員（NMO - National Member Organization）でもあり、それらの国際分担金も担う[5][6]。"
"情報処理学会","一般社団法人情報処理学会（じょうほうしょりがっかい、英称：Information Processing Society of Japan、略称：IPSJ）は、情報処理分野を取り扱っている学会である。日本学術会議協力学術研究団体。1960年に設立[1]され、2010年7月1日に社団法人から一般社団法人へ移行した[2]。"
