"instruct","output","instract"
"","南禅寺（なんぜんじ）は、京都市左京区南禅寺福地町にある臨済宗南禅寺派の大本山の寺院。山号は瑞龍山。本尊は釈迦如来。開山は無関普門（大明国師）。開基は亀山法皇。正式には太平興国南禅禅寺（たいへいこうこくなんぜんぜんじ）と号する。日本最初の勅願禅寺であり、京都五山および鎌倉五山の上に置かれる別格扱いの寺院で、日本の全ての禅寺の中で最も高い格式を持つ。
","南禅寺"
"","ばねとは、力が加わると変形し、力を取り除くと元に戻るという、物体の弾性という性質を利用する機械要素である。形状や材質は様々で、日用品から車両、電気電子機器、構造物に至るまで、非常に多岐にわたって使用される。
","メインページ"
"","ここは百科事典作成の助けになる最近の出来事を紹介し、その背景に関係する記事を案内するポータルです。
","Portal:最近の出来事"
"","2007年12月31日 (月) 06:49に行われた編集において、その直前に私が行った編集が単純にリバートされており、要約欄には「可読化（リンクのある語句に説明や読みを入れる必要はありません）」とあります。それ以前からの経緯を書き出しますと、2007年12月29日 (土) 11:07及び同日13:21の編集（特に後者）においてPANYNJさんが表記、スタイル等の修正をされていますが、首肯できる部分もある一方で、そうでない部分もありましたので、2007年12月30日 (日) 16:33の版で私が一部差し戻し、ないし書き換えをいたしました。2007年12月30日の編集をよく見ていただければわかりますが、ただ単純にリバートしたのではなく、変更を受け入れるべきところは受け入れ、是々非々で編集したものです。しかしながら、2007年12月31日 (月) 06:49の編集を見ると、そうした意図がよくご理解いただけていないようですので、やや冗長になるかもしれませんが、編集の意図と、それがウィキペディア日本語版の方針に基づいて中立的観点から行ったものであることをご理解たまわりたいと思います。
","ノート:南禅寺"
"","No first paragraph","ファイル:Disambig gray.svg"
"","南禅寺（なんぜんじ）：
","南禅寺 (曖昧さ回避)"
"","No first paragraph","ファイル:Kyoto Nanzenji01s5s4272.jpg"
"","No first paragraph","京都府"
"","
","京都市"
"","地理院地図
Google
Bing
GeoHack
MapFan
Mapion
Yahoo!
NAVITIME
ゼンリン
","左京区"
"","地理座標系（ちりざひょうけい、英: Geographic coordinate system）とは、地球および天体上の地点を表すための座標系である。
","地理座標系"
"","臨済宗（臨濟宗、りんざいしゅう、Linji school）は、中国の禅宗五家（臨済・潙仰・曹洞・雲門・法眼）の一つ。中国、日本、台湾、韓国などに信徒を持つ。
","臨済宗"
"","本山（ほんざん）は、日本の仏教の特定の宗派内において、特別な位置づけをされている寺院を指す。上方本寺ともいう。宗派によっては中枢機能を有する寺院も多い。対義語は末寺。
","本山"
"","京都五山（きょうとござん）とは、臨済宗の寺院の寺格で、別格とされる南禅寺とともに定められた京都にある五つの禅宗の寺院。鎌倉時代末期に創設されたが、その内訳が確定したのは室町時代、足利義満の代になってからである。
","京都五山"
"","鎌倉五山（かまくらござん）とは、臨済宗の寺院の寺格であり鎌倉にある五つの禅宗の寺院。建長寺、円覚寺、寿福寺、浄智寺、浄妙寺の5つを鎌倉五山といっている[1]（五山の変遷については後述）。
","鎌倉五山"
"","釈迦如来（しゃかにょらい）は、歴史的に実在した仏陀であり、仏教の開祖である釈迦（ゴータマ・シッダッタ、ゴータマ・シッダールタ、ガウタマ・シッダールタ、瞿曇悉達多）を尊ぶ呼び名である。釈迦牟尼仏、釈迦牟尼如来、釈迦牟尼世尊に同じ。
","釈迦如来"
"","正応（、旧字体: 正應）は、日本の元号の一つ。弘安の後、永仁の前。1288年から1293年までの期間を指す。この時代の天皇は伏見天皇。鎌倉幕府将軍は惟康親王、久明親王、執権は北条貞時。
","正応"
"","1291年（1291 ねん）は、西暦（ユリウス暦）による、平年。
","1291年"
"","無関普門（むかんふもん、建暦2年（1212年）- 正応4年12月12日（1292年1月3日））は、鎌倉時代中期の臨済宗の僧。諱は玄悟。房号は普門房。諡号は大明国師。出生は信濃国高井郡保科（現・長野市）。信濃源氏井上氏の一族で、生母が越後平氏の出身であったため、越後国で養育される[1]。
","無関普門"
"","亀山天皇（かめやまてんのう、旧字体: 龜山天皇、1249年7月9日〈建長元年5月27日〉- 1305年10月4日〈嘉元3年9月15日〉[1]）は、日本の第90代天皇（在位:1260年1月9日〈正元元年11月26日〉- 1274年3月6日〈文永11年1月26日〉）。諱は恒仁（つねひと）。
","亀山天皇"
"","国宝（こくほう）とは、日本語の第1義には、国の宝[1][2]。第2義には、近代以降の日本において文化史的・学術的価値が極めて高いものとして法令に基づき指定された有形文化財を指し、具体的には、重要文化財のなかから特に価値の高いものとして指定した[3]建造物、美術工芸品などをいう[1][2]。
","国宝"
"","重要文化財（じゅうようぶんかざい）は、日本に所在する建造物、美術工芸品、考古資料、歴史資料等の有形文化財のうち、歴史上・芸術上の価値の高いもの、または学術的に価値の高いものとして文化財保護法に基づき日本国政府（文部科学大臣）が指定した文化財を指す。重文（じゅうぶん）と略称されることが多い。文化庁による英語表記はImportant Cultural Properties[1]。
","重要文化財"
"","史跡（しせき、非常用漢字：史蹟）とは、貝塚、集落跡、城跡、古墳などの遺跡のうち歴史・学術上価値の高いものを指し、国や自治体によって指定されるものである。この語は一般には遺跡全般と同義で現在においてもその意味で使用される場合も多いが、日本においては1919年（大正8年）の史蹟名勝天然紀念物保存法以降、特に法律で指定保護されている遺跡を指すようになり、現在では狭義の「史跡」は文化財の種別の一つとして文化財保護法第109条第1項に規定されている[1]。
","史跡"
"","名勝（めいしょう）とは、日本における文化財の種類のひとつで、芸術上または観賞上価値が高い土地について、日本国および地方公共団体が指定を行ったもの。特に、文化財保護法第109条第1項において規定された、国指定の文化財の種類のひとつ。
","名勝"
