"Title","First Paragraph"
"京都大学","京都大学（きょうとだいがく、英語: Kyoto University）は、京都府京都市に本部を置く日本の国立大学である。略称は京大（きょうだい）。
"
"メインページ","ばねとは、力が加わると変形し、力を取り除くと元に戻るという、物体の弾性という性質を利用する機械要素である。形状や材質は様々で、日用品から車両、電気電子機器、構造物に至るまで、非常に多岐にわたって使用される。
"
"Portal:最近の出来事","ここは百科事典作成の助けになる最近の出来事を紹介し、その背景に関係する記事を案内するポータルです。
"
"ノート:京都大学","
"
"ファイル:Kyoto University logo.svg","紋章の構図は、一般的に著作権法に関してはパブリックドメインであり、自由に複製が可能です。
これは国際的な伝統的用法に対応するものであり、複数の国の著作権法で明示的に規定されています。最近のものでも、著作権を有しているものもあります。
"
"ファイル:Kyoto University Clock Tower.jpg","No first paragraph"
"1897年","1897年（1897 ねん）は、西暦（グレゴリオ暦）による、金曜日から始まる平年。明治30年。
"
"国立大学","国立大学（こくりつだいがく、英: National university）とは、国の政府（教育省など）によって運営または設立されている大学。国立学校である大学のことである。公立大学とともに「国公立大学」（こっこうりつだいがく）と呼ばれることもある。
"
"国立大学法人","国立大学法人（こくりつだいがくほうじん、英語: national university corporation）とは、国立大学およびその附属学校を設置・運営する法人。
"
"京都府","No first paragraph"
"京都市","
"
"左京区","地理院地図
Google
Bing
GeoHack
MapFan
Mapion
Yahoo!
NAVITIME
ゼンリン
"
"吉田 (京都市)","吉田（よしだ）は、京都府京都市左京区南部の地名（広域地名）。ここでは「吉田」を冠称する左京区内の各町の総称として用いる。
"
"地理座標系","地理座標系（ちりざひょうけい、英: Geographic coordinate system）とは、地球および天体上の地点を表すための座標系である。
"
"京都大学吉田キャンパス","京都大学 吉田キャンパス（きょうとだいがく よしだキャンパス）は、京都府京都市左京区吉田（一部北白川および聖護院に跨っている）に所在する京都大学のキャンパスの一つである。京都大学の本部が設置されており、同大学の最大規模のキャンパスである。
"
"宇治市","
"
"西京区","〒615-8522京都府京都市西京区上桂森下町25番地の1北緯34度59分6秒 東経135度41分36秒﻿ / ﻿北緯34.98500度 東経135.69333度﻿ / 34.98500; 135.69333座標: 北緯34度59分6秒 東経135度41分36秒﻿ / ﻿北緯34.98500度 東経135.69333度﻿ / 34.98500; 135.69333
"
"京都大学大学院人間・環境学研究科・総合人間学部","京都大学大学院人間・環境学研究科（きょうとだいがくだいがくいんにんげん・かんきょうがくけんきゅうか、英称：Graduate School of Human and Environmental Studies）は、京都大学大学院に設置される研究科の一つである。また、京都大学総合人間学部（きょうとだいがくそうごうにんげんがくぶ、英称：Faculty of Integrated Human Studies）は、京都大学に設置される学部の一つである。
"
