"instruct","output"
"主成分分析","主成分分析（しゅせいぶんぶんせき、英: principal component analysis; PCA）は、相関のある多数の変数から相関のない少数で全体のばらつきを最もよく表す主成分と呼ばれる変数を合成する多変量解析の一手法[1]。データの次元を削減するために用いられる。"
"標準偏差","標準偏差（、英: standard deviation, SD）とは、データや確率変数の、平均値からの散らばり具合（ばらつき）を表す指標の一つである。偏差ベクトルと、値が標準偏差のみであるベクトルは、ユークリッドノルムが等しくなる。"
"直交","初等幾何学における直交（ちょっこう、英: orthogonal）は、「垂直に交わる」こと、すなわちユークリッド空間内の交わる二つの直線や平面のなす角が直角であることを意味する。"
"多変量正規分布","確率論と統計学において、多変量正規分布（たへんりょうせいきぶんぷ、英: multivariate normal distribution）または多次元正規分布、あるいは結合正規分布（英: joint normal distribution）、もしくはこれらの語で「正規分布」を「ガウス分布」に換えたもの、は1次元の正規分布を高次元へと一般化した確率分布である。ベクトル値確率変数（英語版）が k 変量正規分布に従うとは、それらの k 個の成分（実数値確率変数）の任意の（実係数）線型結合が1変量正規分布に従うことを言う。この分布の重要性は主として、多変数の場合の中心極限定理の分布収束先として現れることによる。多変量正規分布はしばしば、少なくとも近似的に、互いに相関を持ち、平均ベクトルの周辺に値が集中するような確率変数の組を記述するのに用いられる。"
"ベクトル空間","数学、特に線型代数学におけるベクトル空間（ベクトルくうかん、英: vector space）、または、線型空間（せんけいくうかん、英: linear space）は、ベクトル（英: vector）と呼ばれる元からなる集まりの成す数学的構造である。"
"分散共分散行列","分散共分散行列（ぶんさんきょうぶんさんぎょうれつ、英: variance-covariance matrix）や共分散行列（きょうぶんさんぎょうれつ、英: covariance matrix）とは、統計学と確率論において、ベクトルの要素間の共分散の行列である。これは、スカラー値をとる確率変数における分散の概念を、多次元に拡張したものである。"
"固有値","数学の線型代数学において、線型変換の固有値 (英: eigenvalue) とは、零ベクトルでないベクトルを線型変換によって写したときに、写された後のベクトルが写される前のベクトルのスカラー倍になっている場合の、そのスカラー量（拡大率）のことである。この零ベクトルでないベクトルを固有ベクトル (英: eigenvector) という。この2つの用語を合わせて、固有対 (eigenpair) という。"
"平方根","aの平方根（へいほうこん、英語: square root）とは、数に対して平方するとaになる数のことである。"
"英語","英語（えいご、英: English 発音: ['ɪŋɡlɪʃ] イングリッシュ、羅: anglica）とは、インド・ヨーロッパ語族のゲルマン語派の西ゲルマン語群・アングロ・フリジア語群に属し、イギリス・イングランド地方を発祥とする言語である。"
"相関","相関（そうかん 英:correlation）とは、一方が変化すれば他方も変化するように相互に関係しあうことであり、数学や物理学においては二つの変量や現象がある程度相互に規則的に関係を保って変化することをいう[1]。因果性はあっても無くても構わない。広義には、統計的に何らかの関連性があることを言うが、実際には二変数における線形性相関の程度を指す。例えば「親の身長が高いほうが子供の身長も高い」「勉強時間が長いほうがテストの成績も上がる」などの傾向が身近な相関現象である[2]。"
"多変量解析","多変量解析（たへんりょうかいせき、英語: multivariate analysis）は、多変量のデータの特徴を要約する方法のことである[1]。データの要約により、データの特徴を単純化し、分析しやすくする[2]。"
"分散 (確率論)","数学の統計学における分散（ぶんさん、英: variance）とは、データ（母集団、標本）、確率変数（確率分布）の標準偏差の自乗のことである。分散も標準偏差と同様に散らばり具合を表し[1]、標準偏差より分散の方が計算が簡単なため、計算する上で分散を用いることも多い。"
"最適化問題","最適化問題（さいてきかもんだい、英: optimization problem）とは、特定の集合上で定義された実数値関数または整数値関数についてその値が最小（もしくは最大）となる状態を解析する問題である[1]。こうした問題は総称して数理計画問題（すうりけいかくもんだい、英: mathematical programming problem, mathematical program）、数理計画とも呼ばれる[1]。最適化問題は、自然科学、工学、社会科学などの多種多様な分野で発生する基本的な問題の一つであり、その歴史は18世紀の変分問題に遡る[2]。1940年代に線型計画法が登場して以来、理論的な研究や数値解法の研究が非常に活発に行われ、その応用範囲はいろいろな分野に拡大されていった[1]。実世界の現象の数理的な解析に関わる問題や抽象的な理論の多くをこの最適化問題という一般的なくくりに入れることができる。物理学やコンピュータビジョンにおける最適化問題は、考えている関数をモデル化された系のエネルギーを表すものと見なすことによって、エネルギー最小化問題と呼ばれることもある。"
"線型結合","線型結合（せんけいけつごう、英: linear combination）は、線型代数学およびその関連分野で用いられる中心的な概念の一つで、平たく言えば、ベクトルの定数倍と加え合わせのことである。一次結合あるいは線型和とも呼ぶ。"
"基底 (線型代数学)","線型代数学における基底（きてい、英: basis）とは、線型独立なベクトルから成る集合あるいは組で、そのベクトルの（有限個の）線型結合として、与えられたベクトル空間の全てのベクトルを表すことができるものを言う。もう少し緩やかな言い方をすれば、基底は（基底ベクトルに決まった順番が与えられたものとして）「座標系」を定めるようなベクトルの集合である[1]。硬い表現で言うならば、基底とは線型独立な生成系のことである。"
"対称行列","線型代数学における対称行列（たいしょうぎょうれつ、英: symmetric matrix）は、自身の転置行列と一致するような正方行列を言う[1]。記号で書けば、行列 A は"
"射影","射影（しゃえい、projection）とは、物体に光を当ててその影を映すこと、またその影のことである。"
"探索的データ解析","探索的データ解析（たんさくてきデータかいせき、英: exploratory data analysis、EDA）とは、データセットを解析してその主な特徴を要約する、統計学における手法であり、しばしば統計グラフィックス（英語版）やその他のデータ可視化手法を使用する。統計モデルは使っても使わなくてもよいが、EDAは主に形式的なモデル化を超えてデータが何を語ってくれるかを見るためのもので、それによって従来の仮説検定と対比される。探索的データ解析は、1970年以降、ジョン・テューキーによって推進されており、統計学者に対して、データを探索し新しいデータ収集や実験につながるような仮説を立てることを奨励している。EDAは初期データ解析（IDA）とは異なるもので、IDAは、モデル適合や仮説検定に必要な前提条件を確認したり、欠損値の処理や、必要に応じて変数を変換を行うことに焦点を絞っている[1][2]。EDAにはIDAが含まれる。"
"固有値分解","線型代数学において固有値分解 (英: Eigendecomposition, Eigen Value Decomposition) とは、固有値に着目した行列の分解である[1][2][3]。"
"正規化","正規化（せいきか、英語: normalization）とは、データなどを一定の規則に基づいて変形し、利用しやすくすること。言い換えると、正規形でないものを正規形（比較・演算などの操作のために望ましい性質を持った一定の形）に変形することをいう。多くの場合、規格化と訳しても同義である。"
"特異値分解","特異値分解（とくいちぶんかい、英: singular value decomposition; SVD）とは線形代数学における複素数あるいは実数を成分とする行列に対する行列分解の一手法であり、Autonneによって導入された[1][2][3]。悪条件方程式の数値解法で重宝するほか、信号処理や統計学の分野で用いられる[2]。特異値分解は、行列に対するスペクトル定理の一般化とも考えられ、正方行列に限らず任意の形の行列を分解できる[2][3]。"
"R言語","R言語（アールげんご）はオープンソース・フリーソフトウェアの統計解析向けのプログラミング言語及びその開発実行環境である。ファイル名拡張子は.r, .R, .RData, .rds, .rda。"
"楕円体","楕円体（だえんたい、ellipsoid）とは楕円を三次元へ拡張したような図形であり、その表面は二次曲面である。楕円面の方程式は"
