"Title","First Paragraph"
"京都大学","京都大学（きょうとだいがく、英語: Kyoto University）は、京都府京都市に本部を置く日本の国立大学である。略称は京大（きょうだい）。
"
"メインページ","ばねとは、力が加わると変形し、力を取り除くと元に戻るという、物体の弾性という性質を利用する機械要素である。形状や材質は様々で、日用品から車両、電気電子機器、構造物に至るまで、非常に多岐にわたって使用される。
"
"Portal:最近の出来事","ここは百科事典作成の助けになる最近の出来事を紹介し、その背景に関係する記事を案内するポータルです。
"
"リナト・イブラギモフ","リナト・イブラギモフ（ラテン語: Rinat Ibragimov、1986年5月7日 - ）はカザフスタンの柔道家。
"
"Wikipedia:サンドボックス","Wikipedia:サンドボックスへようこそ！
"
"Wikipedia:お知らせ","お知らせは、ウィキペディア日本語版の執筆者向けに、新しいテンプレートや新機能のアナウンス、ウィキメディア全体やウィキペディア日本語版全体に関わる議論のお知らせ、プロジェクト参加への呼びかけなどを行う場所です。メインページでのお知らせがウィキペディアの読者と執筆者の双方へ向けたお知らせなのに対して、こちらは執筆者向けのお知らせという性格になります。
"
"Wikipedia:バグの報告","ここバグの報告ページは、不具合がウィキペディア自体のバグなのかどうかはっきりしない時、または英語でのバグ報告に不安がある場合などに、ウィキペディア日本語版の利用者が日本語で報告・相談する場です。
"
"利用者‐会話:153.156.254.150","このトークページを使うとWikipediaの利用者は、あなたが使用中のIPアドレスから匿名で投稿した編集に対してメッセージを送ることができます。
"
"ノート:京都大学","
"
"Wikipedia:ファイルのアップロード","全てのウィキメディア・プロジェクトでファイルが利用可能になります
"
