"instruct","output"
"仁和寺","仁和寺（にんなじ）は、京都市右京区御室大内にある真言宗御室派の総本山の寺院。山号は大内山。本尊は阿弥陀如来。開基（創立者）は宇多天皇。「古都京都の文化財」の構成資産として、世界遺産に登録されている。"
"右京区","〒616-8511京都府京都市右京区太秦下刑部町12番地北緯35度0分37秒 東経135度42分57秒﻿ / ﻿北緯35.01028度 東経135.71583度﻿ / 35.01028; 135.71583座標: 北緯35度0分37秒 東経135度42分57秒﻿ / ﻿北緯35.01028度 東経135.71583度﻿ / 35.01028; 135.71583"
"御室","御室（おむろ）は、京都府京都市右京区にある一地名。"
"地理座標系","地理座標系（ちりざひょうけい、英: Geographic coordinate system）とは、地球および天体上の地点を表すための座標系である。"
"真言宗御室派","真言宗御室派（しんごんしゅうおむろは）は、日本における真言系仏教宗派のひとつで、古義真言宗に属する。総本山は仁和寺。"
"本山","本山（ほんざん）は、日本の仏教の特定の宗派内において、特別な位置づけをされている寺院を指す。上方本寺ともいう。宗派によっては中枢機能を有する寺院も多い。対義語は末寺。"
"阿弥陀如来","阿弥陀如来（あみだにょらい）は、大乗仏教の如来の一つである。浄土教系の仏教では、「南無阿弥陀仏」という称名念仏により浄土に往生できるという阿弥陀信仰を説く。西方にある極楽浄土という仏国土（浄土）の教主とされる（東方は薬師如来）。五智如来においては、西方に位置する観自在王如来と同一視するが、真言宗では阿弥陀が法蔵菩薩であったときに師事した仏として、別尊とする。"
"仁和","仁和（、にんわ）は、日本の元号の一つ。元慶の後、寛平の前。885年から889年までの期間を指す。この時代の天皇は光孝天皇、宇多天皇。"
"888年","888年（888 ねん）は、西暦（ユリウス暦）による、閏年。"
"宇多天皇","宇多天皇（うだてんのう、867年6月10日〈貞観9年5月5日〉- 931年9月3日〈承平元年7月19日〉[1]）は、日本の第59代天皇（在位:887年9月17日〈仁和3年8月26日〉- 897年8月4日〈寛平9年7月3日〉）。 諱は定省（さだみ）。"
