"instruct","output"
"鯖寿司について教えてください。","鯖寿司（さばずし）とは、サバを用いて作られる 棒寿司の一種、または鯖のなれ寿司のことである。"
"Template:出典の明記/docって何","本テンプレートは、出典がまったく提示されていない、もしくは出典の提示が不十分な記事（または節）に貼り付けます。"
"オペレーティングシステムについて教えてください。","オペレーティングシステム（英: operating system、略称:OS、オーエス）とは、コンピュータのオペレーション（操作・運用・運転）を司るシステムソフトウェアである。"
"ウェブブラウザって何","2021年12月時点のブラウザシェア- StatCounter[1]"
"サバって何？","サバ（鯖、青花魚、鮄、英: Mackerel）は、スズキ目・サバ科のサバ属（Scomber）・グルクマ属（Rastrelliger）・ニジョウサバ属（Grammatorcynus）などに分類される魚の総称。世界各地で食される。日本近海ではマサバ（真鯖）、ゴマサバ、グルクマ、ニジョウサバ（二条鯖）の計4種が見られる。"
"なれずしについて教えて","なれずし（熟れ鮨（鮓）、馴れ鮨（鮓））は、主に魚を塩とデンプン（代表的には米飯）で乳酸発酵させた食品である[1]。現在の寿司は酢飯を用いるが、なれずしは乳酸発酵により酸味を生じさせるもので、これが本来の鮨（鮓）の形態である。現在でも各地でつくられている。現在の主流であるにぎり寿司を中心とした早ずし（江戸前寿司）とは、まったく違う鮨（鮓）である。"
"駅弁って何","駅弁（えきべん）は、鉄道駅で旅客向けに販売されている弁当である。"
"北陸本線について教えてください。","北陸本線（ほくりくほんせん）は、石川県金沢市の金沢駅から滋賀県米原市の米原駅までを結ぶ西日本旅客鉄道（JR西日本）の鉄道路線（幹線）である[1]。"
"小浜線について教えてください。","小浜線（おばません）は、福井県敦賀市の敦賀駅から京都府舞鶴市の東舞鶴駅に至る西日本旅客鉄道（JR西日本）の鉄道路線（地方交通線）である。"
"敦賀駅について教えて","敦賀駅（つるがえき）は、福井県敦賀市鉄輪町一丁目にある、西日本旅客鉄道（JR西日本）・日本貨物鉄道（JR貨物）の駅である。"
